Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2005-01-31 01:00:00,3.4,891.0,650.0,987.0,1.5,174.0,126.0,38.9,0.3076,586.0,3.0
2005-01-31 02:00:00,4.0,806.0,495.0,1282.0,0.8,68.0,61.0,36.4,0.2982,355.0,1.0
2005-01-31 03:00:00,4.0,787.0,446.0,1395.0,0.5,,,36.4,0.2989,310.0,0.5
2005-01-31 04:00:00,3.7,791.0,435.0,1486.0,0.4,39.0,37.0,37.7,0.3024,292.0,0.4
2005-01-31 05:00:00,3.4,787.0,415.0,1474.0,0.4,39.0,37.0,38.9,0.3075,293.0,0.3
2005-01-31 06:00:00,3.7,814.0,449.0,1363.0,0.4,54.0,50.0,37.5,0.3012,328.0,0.6
2005-01-31 07:00:00,3.7,844.0,538.0,1164.0,0.7,158.0,109.0,35.2,0.2833,479.0,1.4
2005-01-31 08:00:00,3.7,1049.0,863.0,826.0,1.8,350.0,198.0,33.9,0.2732,979.0,7.1
2005-01-31 09:00:00,4.4,1201.0,1116.0,617.0,,,,38.8,0.328,1469.0,14.0
2005-01-31 10:00:00,6.6,1293.0,1153.0,602.0,3.5,584.0,283.0,34.4,0.3359,1667.0,15.1
2005-01-31 11:00:00,10.0,1121.0,1066.0,683.0,2.8,478.0,256.0,22.4,0.2753,1378.0,12.5
2005-01-31 12:00:00,11.9,1112.0,1078.0,683.0,3.1,563.0,261.0,18.6,0.2581,1426.0,12.8
2005-01-31 13:00:00,12.5,1060.0,1048.0,707.0,2.5,414.0,181.0,17.2,0.2477,1246.0,11.9
2005-01-31 14:00:00,13.2,1056.0,1040.0,711.0,2.7,398.0,194.0,17.3,0.2606,1187.0,11.7
2005-01-31 15:00:00,13.5,1131.0,1139.0,643.0,2.9,451.0,214.0,18.7,0.2872,1363.0,14.7
2005-01-31 16:00:00,14.1,1162.0,1170.0,618.0,3.2,503.0,204.0,18.2,0.2908,1425.0,15.7
2005-01-31 17:00:00,13.0,1283.0,1328.0,552.0,4.1,640.0,228.0,20.3,0.303,1722.0,21.1
2005-01-31 18:00:00,10.4,1414.0,1490.0,488.0,6.1,843.0,270.0,24.7,0.3116,2051.0,27.4
2005-01-31 19:00:00,8.6,1486.0,1570.0,455.0,6.8,954.0,285.0,29.8,0.3344,2179.0,30.8
2005-01-31 20:00:00,7.3,1523.0,1533.0,456.0,6.8,984.0,282.0,36.8,0.3771,2214.0,29.2
2005-01-31 21:00:00,6.3,1283.0,1149.0,587.0,3.7,586.0,235.0,39.4,0.3795,1799.0,15.0
2005-01-31 22:00:00,5.4,1109.0,863.0,737.0,2.1,360.0,208.0,43.5,0.3922,1527.0,7.1
2005-01-31 23:00:00,5.1,1055.0,782.0,798.0,1.4,231.0,161.0,45.6,0.4056,1377.0,5.4
2005-02-01 00:00:00,4.2,1038.0,756.0,813.0,1.3,200.0,146.0,49.4,0.412,1317.0,4.8
2005-02-01 01:00:00,4.1,996.0,698.0,871.0,1.1,153.0,123.0,50.1,0.415,1228.0,3.8
2005-02-01 02:00:00,4.1,995.0,680.0,879.0,1.0,135.0,109.0,51.5,0.4263,1201.0,3.5
2005-02-01 03:00:00,3.7,1000.0,670.0,868.0,0.9,,,57.5,0.4621,1158.0,3.3
2005-02-01 04:00:00,2.5,1042.0,688.0,814.0,0.8,196.0,115.0,64.8,0.4807,1204.0,3.6
2005-02-01 05:00:00,1.8,1042.0,701.0,795.0,0.9,208.0,114.0,68.9,0.4878,1216.0,3.8
2005-02-01 06:00:00,2.0,1024.0,724.0,814.0,1.1,241.0,122.0,64.9,0.4661,1198.0,4.2
2005-02-01 07:00:00,2.2,1147.0,886.0,702.0,1.6,417.0,149.0,65.3,0.473,1381.0,7.7
2005-02-01 08:00:00,3.1,1496.0,1298.0,492.0,3.7,896.0,187.0,64.0,0.4938,1873.0,20.0
2005-02-01 09:00:00,3.7,1541.0,1353.0,449.0,4.8,966.0,198.0,61.7,0.4967,2112.0,22.1
2005-02-01 10:00:00,4.4,1491.0,1215.0,503.0,4.1,878.0,196.0,58.8,0.4979,2038.0,17.2
2005-02-01 11:00:00,5.8,1533.0,1334.0,466.0,4.5,985.0,218.0,54.1,0.502,2118.0,21.4
2005-02-01 12:00:00,7.3,1507.0,1292.0,479.0,4.5,1017.0,227.0,50.8,0.5226,2110.0,19.8
2005-02-01 13:00:00,9.5,1451.0,1264.0,497.0,3.7,683.0,181.0,47.2,0.5589,1965.0,18.8
2005-02-01 14:00:00,11.8,1432.0,1264.0,487.0,4.2,660.0,179.0,44.4,0.6118,1888.0,18.8
2005-02-01 15:00:00,12.7,1408.0,1202.0,506.0,3.3,492.0,151.0,45.5,0.6648,1774.0,16.7
2005-02-01 16:00:00,13.5,1377.0,1129.0,540.0,3.2,497.0,162.0,44.8,0.6898,1626.0,14.4
2005-02-01 17:00:00,12.3,1454.0,1190.0,508.0,3.6,562.0,165.0,48.9,0.6967,1761.0,16.3
2005-02-01 18:00:00,10.8,1268.0,1128.0,573.0,3.5,539.0,173.0,40.3,0.5201,1533.0,14.4
2005-02-01 19:00:00,9.4,1259.0,1211.0,559.0,4.1,502.0,188.0,36.7,0.4324,1531.0,17.0
2005-02-01 20:00:00,8.3,1261.0,1143.0,595.0,4.0,452.0,186.0,39.5,0.4318,1477.0,14.8
2005-02-01 21:00:00,7.8,1133.0,971.0,683.0,3.3,357.0,172.0,41.3,0.4389,1332.0,9.8
2005-02-01 22:00:00,7.3,1054.0,818.0,777.0,3.0,289.0,150.0,43.8,0.4505,1210.0,6.1
2005-02-01 23:00:00,6.7,1055.0,783.0,805.0,2.6,221.0,137.0,47.6,0.4688,1167.0,5.4
2005-02-02 00:00:00,6.6,1059.0,747.0,820.0,2.6,204.0,133.0,51.2,0.5007,1133.0,4.7
2005-02-02 01:00:00,6.4,1063.0,769.0,807.0,2.6,183.0,122.0,52.6,0.5074,1109.0,5.1
2005-02-02 02:00:00,5.3,1135.0,854.0,722.0,2.9,222.0,130.0,57.8,0.5177,1218.0,6.9
2005-02-02 03:00:00,3.4,1126.0,869.0,680.0,2.9,,,66.7,0.5281,1222.0,7.3
2005-02-02 04:00:00,3.3,1058.0,753.0,764.0,2.5,210.0,121.0,66.8,0.5215,1149.0,4.8
2005-02-02 05:00:00,3.7,1040.0,688.0,846.0,2.0,185.0,115.0,62.9,0.5059,1090.0,3.6
2005-02-02 06:00:00,2.6,1069.0,737.0,792.0,2.2,257.0,125.0,67.5,0.5034,1114.0,4.5
2005-02-02 07:00:00,3.5,1042.0,771.0,795.0,2.4,297.0,136.0,60.9,0.4857,1089.0,5.2
2005-02-02 08:00:00,2.7,1322.0,1151.0,566.0,4.0,573.0,174.0,63.4,0.4787,1446.0,15.1
2005-02-02 09:00:00,2.8,1549.0,1485.0,422.0,6.7,883.0,224.0,64.2,0.4859,1930.0,27.3
2005-02-02 10:00:00,5.8,1416.0,1285.0,501.0,5.6,824.0,230.0,53.1,0.4942,1809.0,19.6
2005-02-02 11:00:00,9.7,1337.0,1143.0,560.0,4.3,693.0,205.0,40.1,0.4832,1769.0,14.8
2005-02-02 12:00:00,12.7,1281.0,1132.0,577.0,4.0,714.0,204.0,30.0,0.4398,1696.0,14.5
2005-02-02 13:00:00,13.7,1037.0,981.0,721.0,2.6,388.0,139.0,20.7,0.3221,1086.0,10.1
2005-02-02 14:00:00,13.7,1028.0,983.0,728.0,2.2,337.0,133.0,19.9,0.3114,1048.0,10.1
2005-02-02 15:00:00,14.1,984.0,913.0,762.0,1.9,326.0,127.0,18.1,0.2884,990.0,8.3
2005-02-02 16:00:00,14.5,1010.0,940.0,759.0,1.8,329.0,124.0,18.0,0.2956,1027.0,9.0
2005-02-02 17:00:00,13.2,1113.0,1096.0,645.0,3.1,465.0,158.0,20.4,0.3074,1359.0,13.4
2005-02-02 18:00:00,10.5,1253.0,1284.0,536.0,4.8,612.0,171.0,25.1,0.3194,1618.0,19.5
2005-02-02 19:00:00,8.9,1400.0,1499.0,461.0,5.8,759.0,193.0,31.4,0.3597,1869.0,27.8
2005-02-02 20:00:00,8.2,1470.0,1584.0,436.0,5.9,771.0,195.0,36.2,0.3953,2033.0,31.4
2005-02-02 21:00:00,6.7,1281.0,1168.0,571.0,4.1,655.0,212.0,39.6,0.3906,1756.0,15.6
2005-02-02 22:00:00,5.8,1084.0,855.0,748.0,1.8,332.0,193.0,42.0,0.3904,1446.0,7.0
2005-02-02 23:00:00,4.9,1097.0,892.0,719.0,1.7,287.0,167.0,45.9,0.3999,1423.0,7.8
2005-02-03 00:00:00,4.5,1032.0,791.0,793.0,1.7,242.0,156.0,47.9,0.4079,1278.0,5.6
2005-02-03 01:00:00,3.9,1046.0,812.0,782.0,1.5,242.0,153.0,51.6,0.4226,1265.0,6.0
2005-02-03 02:00:00,3.4,975.0,707.0,860.0,1.1,192.0,128.0,54.7,0.4323,1107.0,3.9
2005-02-03 03:00:00,3.3,932.0,642.0,950.0,0.9,,,56.1,0.4379,1014.0,2.8
2005-02-03 04:00:00,2.0,926.0,623.0,954.0,,134.0,96.0,60.8,0.4337,1011.0,2.6
2005-02-03 05:00:00,1.2,932.0,645.0,916.0,0.3,142.0,105.0,63.7,0.4327,1006.0,2.9
2005-02-03 06:00:00,2.1,937.0,640.0,923.0,0.4,194.0,130.0,60.3,0.4368,1010.0,2.8
2005-02-03 07:00:00,1.3,996.0,724.0,861.0,0.6,216.0,134.0,63.1,0.4322,1067.0,4.2
2005-02-03 08:00:00,1.3,1382.0,1202.0,534.0,3.0,728.0,275.0,64.8,0.441,1630.0,16.7
2005-02-03 09:00:00,2.1,1544.0,1530.0,416.0,5.6,975.0,309.0,62.2,0.4491,2030.0,29.1
2005-02-03 10:00:00,5.1,1429.0,1317.0,495.0,4.9,947.0,322.0,50.8,0.4499,1916.0,20.7
2005-02-03 11:00:00,8.5,1312.0,1164.0,570.0,3.5,790.0,333.0,39.7,0.4425,1761.0,15.5
2005-02-03 12:00:00,11.5,1205.0,989.0,643.0,2.2,551.0,235.0,33.0,0.4476,1597.0,10.3
2005-02-03 13:00:00,12.2,1322.0,1110.0,568.0,2.7,565.0,241.0,34.3,0.4864,1776.0,13.8
2005-02-03 14:00:00,13.5,1301.0,1074.0,574.0,2.7,532.0,214.0,35.0,0.5396,1636.0,12.7
2005-02-03 15:00:00,14.9,1280.0,1030.0,597.0,2.1,459.0,174.0,34.9,0.5869,1480.0,11.4
2005-02-03 16:00:00,15.7,1256.0,986.0,612.0,2.0,407.0,157.0,34.5,0.6111,1413.0,10.2
2005-02-03 17:00:00,14.7,1358.0,1128.0,545.0,2.4,434.0,170.0,37.2,0.618,1611.0,14.3
2005-02-03 18:00:00,12.2,1713.0,1605.0,383.0,6.7,980.0,212.0,44.8,0.6342,2186.0,32.4
2005-02-03 19:00:00,10.3,1655.0,1527.0,393.0,6.4,966.0,249.0,52.4,0.6578,2203.0,29.0
2005-02-03 20:00:00,9.3,1444.0,1227.0,485.0,3.9,646.0,231.0,55.5,0.6503,1891.0,17.6
2005-02-03 21:00:00,8.3,1314.0,1069.0,571.0,2.7,471.0,216.0,57.6,0.6304,1662.0,12.6
2005-02-03 22:00:00,6.3,1368.0,1164.0,524.0,3.0,528.0,217.0,65.1,0.6237,1674.0,15.5
2005-02-03 23:00:00,6.5,1195.0,943.0,645.0,2.1,378.0,203.0,63.1,0.6132,1462.0,9.1
2005-02-04 00:00:00,6.0,1083.0,828.0,734.0,1.2,235.0,161.0,62.7,0.589,1273.0,6.4
2005-02-04 01:00:00,5.1,1055.0,771.0,781.0,1.2,217.0,147.0,65.4,0.5797,1174.0,5.1
2005-02-04 02:00:00,4.7,973.0,672.0,887.0,0.7,141.0,111.0,64.6,0.5568,1031.0,3.3
2005-02-04 03:00:00,2.9,1039.0,777.0,778.0,0.9,,,72.2,0.5523,1082.0,5.3
2005-02-04 04:00:00,5.0,949.0,657.0,895.0,0.8,158.0,115.0,63.5,0.5575,991.0,3.1
2005-02-04 05:00:00,3.9,920.0,601.0,974.0,0.4,87.0,80.0,65.5,0.5367,925.0,2.2
2005-02-04 06:00:00,1.8,989.0,703.0,843.0,0.7,194.0,122.0,74.5,0.5271,1017.0,3.9
2005-02-04 07:00:00,1.8,1100.0,854.0,714.0,1.4,401.0,186.0,73.7,0.5198,1187.0,6.9
2005-02-04 08:00:00,2.3,1411.0,1288.0,492.0,4.0,887.0,306.0,70.9,0.5182,1638.0,19.7
2005-02-04 09:00:00,4.4,1328.0,1300.0,499.0,3.9,654.0,301.0,61.1,0.5176,1672.0,20.1
2005-02-04 10:00:00,7.7,1308.0,1189.0,534.0,3.1,566.0,274.0,49.8,0.5267,1656.0,16.3
2005-02-04 11:00:00,12.1,1280.0,1127.0,558.0,3.2,649.0,247.0,36.9,0.5212,1641.0,14.3
2005-02-04 12:00:00,15.0,1056.0,857.0,735.0,1.5,309.0,169.0,28.5,0.4821,1117.0,7.0
2005-02-04 13:00:00,14.5,1019.0,825.0,781.0,1.2,229.0,138.0,28.3,0.4665,901.0,6.3
2005-02-04 14:00:00,12.9,1084.0,923.0,712.0,1.9,312.0,149.0,31.8,0.4707,1046.0,8.6
2005-02-04 15:00:00,12.1,998.0,841.0,792.0,1.5,276.0,165.0,32.3,0.4548,884.0,6.6
2005-02-04 16:00:00,11.3,987.0,816.0,816.0,1.4,236.0,156.0,33.5,0.4476,821.0,6.1
2005-02-04 17:00:00,11.4,1079.0,932.0,719.0,1.9,312.0,184.0,32.6,0.4373,1056.0,8.8
2005-02-04 18:00:00,9.1,1096.0,954.0,687.0,2.2,345.0,197.0,37.8,0.4372,1139.0,9.4
2005-02-04 19:00:00,8.1,1146.0,1043.0,639.0,3.0,386.0,204.0,41.0,0.4458,1248.0,11.8
2005-02-04 20:00:00,7.7,1125.0,1025.0,653.0,2.6,356.0,207.0,41.9,0.4409,1200.0,11.3
2005-02-04 21:00:00,7.1,1130.0,968.0,680.0,2.8,467.0,208.0,43.9,0.4433,1220.0,9.7
2005-02-04 22:00:00,6.3,1017.0,805.0,807.0,1.6,287.0,174.0,45.8,0.4408,1032.0,5.8
2005-02-04 23:00:00,6.0,1017.0,776.0,843.0,1.3,239.0,157.0,46.1,0.4351,971.0,5.3
2005-02-05 00:00:00,5.5,1041.0,778.0,828.0,1.6,266.0,166.0,49.0,0.4471,1011.0,5.3
2005-02-05 01:00:00,4.9,1034.0,769.0,816.0,1.5,261.0,167.0,52.0,0.4548,1049.0,5.1
2005-02-05 02:00:00,4.1,1009.0,751.0,828.0,1.3,223.0,154.0,54.7,0.4536,1053.0,4.8
2005-02-05 03:00:00,2.1,1105.0,828.0,735.0,1.6,,,64.2,0.4633,1157.0,6.4
2005-02-05 04:00:00,1.5,1084.0,859.0,703.0,2.0,272.0,164.0,66.2,0.4571,1163.0,7.0
2005-02-05 05:00:00,1.0,989.0,731.0,815.0,1.3,226.0,149.0,67.7,0.4523,1018.0,4.4
2005-02-05 06:00:00,0.8,1047.0,792.0,757.0,0.9,250.0,150.0,69.9,0.4591,1121.0,5.6
2005-02-05 07:00:00,1.3,1091.0,868.0,705.0,1.4,402.0,205.0,67.2,0.4598,1200.0,7.3
2005-02-05 08:00:00,2.0,1263.0,1074.0,614.0,3.1,708.0,283.0,63.6,0.4564,1403.0,12.7
2005-02-05 09:00:00,4.1,1165.0,1024.0,646.0,4.1,759.0,310.0,52.7,0.4345,1365.0,11.3
2005-02-05 10:00:00,7.5,966.0,760.0,877.0,1.3,302.0,200.0,39.2,0.4091,940.0,4.9
2005-02-05 11:00:00,9.0,927.0,702.0,932.0,0.9,210.0,147.0,34.5,0.398,750.0,3.8
2005-02-05 12:00:00,9.2,909.0,678.0,960.0,1.0,180.0,128.0,34.5,0.4025,652.0,3.4
2005-02-05 13:00:00,9.3,941.0,723.0,922.0,1.0,165.0,121.0,33.8,0.3981,643.0,4.2
2005-02-05 14:00:00,9.3,903.0,696.0,932.0,1.1,180.0,129.0,33.1,0.3874,629.0,3.7
2005-02-05 15:00:00,9.7,891.0,668.0,991.0,0.8,147.0,110.0,30.8,0.3716,549.0,3.3
2005-02-05 16:00:00,9.6,904.0,674.0,968.0,1.0,177.0,126.0,31.1,0.3718,578.0,3.4
2005-02-05 17:00:00,8.6,900.0,659.0,990.0,0.9,157.0,121.0,32.8,0.3669,582.0,3.1
2005-02-05 18:00:00,7.2,926.0,725.0,933.0,0.9,195.0,142.0,35.0,0.3567,694.0,4.3
2005-02-05 19:00:00,6.4,999.0,821.0,846.0,1.6,263.0,174.0,36.8,0.3566,926.0,6.2
2005-02-05 20:00:00,6.0,994.0,774.0,854.0,1.4,239.0,168.0,40.2,0.3773,915.0,5.2
2005-02-05 21:00:00,5.5,1010.0,801.0,826.0,1.4,267.0,180.0,42.6,0.3874,986.0,5.8
2005-02-05 22:00:00,4.9,938.0,685.0,934.0,1.1,214.0,157.0,43.7,0.3809,840.0,3.5
2005-02-05 23:00:00,4.2,983.0,760.0,869.0,1.2,236.0,162.0,43.2,0.3605,939.0,4.9
2005-02-06 00:00:00,4.0,963.0,749.0,900.0,1.8,251.0,173.0,39.2,0.3228,869.0,4.7
2005-02-06 01:00:00,3.7,962.0,756.0,902.0,1.4,255.0,176.0,40.1,0.323,908.0,4.9
2005-02-06 02:00:00,3.1,980.0,761.0,854.0,1.4,235.0,172.0,47.1,0.3638,1051.0,5.0
2005-02-06 03:00:00,2.6,914.0,644.0,972.0,0.9,,,48.8,0.3658,922.0,2.9
2005-02-06 04:00:00,0.8,898.0,624.0,987.0,,129.0,108.0,53.8,0.3542,871.0,2.6
2005-02-06 05:00:00,1.2,854.0,572.0,1070.0,0.8,95.0,88.0,51.9,0.3515,793.0,1.8
2005-02-06 06:00:00,1.0,838.0,531.0,1146.0,0.7,95.0,85.0,52.2,0.3489,753.0,1.3
2005-02-06 07:00:00,0.6,831.0,543.0,1132.0,0.7,100.0,88.0,53.3,0.3467,737.0,1.5
2005-02-06 08:00:00,0.8,833.0,526.0,1169.0,0.6,110.0,94.0,52.8,0.3468,722.0,1.3
2005-02-06 09:00:00,0.3,870.0,582.0,1091.0,0.8,149.0,115.0,53.7,0.3424,737.0,2.0
2005-02-06 10:00:00,4.1,984.0,727.0,891.0,1.3,197.0,137.0,42.9,0.3551,913.0,4.3
2005-02-06 11:00:00,8.0,1065.0,844.0,780.0,2.0,351.0,212.0,33.3,0.3591,1117.0,6.7
2005-02-06 12:00:00,10.7,968.0,743.0,886.0,1.7,249.0,173.0,25.2,0.3242,774.0,4.6
2005-02-06 13:00:00,11.1,911.0,683.0,981.0,1.2,188.0,135.0,23.5,0.3105,558.0,3.5
2005-02-06 14:00:00,10.6,868.0,590.0,1081.0,1.0,127.0,100.0,26.0,0.332,420.0,2.1
2005-02-06 15:00:00,10.3,868.0,576.0,1128.0,0.8,96.0,78.0,27.7,0.3481,363.0,1.9
2005-02-06 16:00:00,10.2,904.0,633.0,1040.0,1.0,138.0,100.0,28.3,0.3516,410.0,2.7
2005-02-06 17:00:00,9.2,944.0,693.0,928.0,1.4,217.0,150.0,29.9,0.3479,568.0,3.7
2005-02-06 18:00:00,6.9,925.0,649.0,1003.0,1.1,186.0,142.0,36.4,0.3635,570.0,2.9
2005-02-06 19:00:00,6.0,985.0,736.0,891.0,1.6,227.0,165.0,38.0,0.3584,774.0,4.5
2005-02-06 20:00:00,5.8,1002.0,780.0,855.0,1.8,252.0,179.0,36.4,0.3385,857.0,5.3
2005-02-06 21:00:00,5.8,938.0,692.0,937.0,1.4,193.0,149.0,35.4,0.3286,737.0,3.7
2005-02-06 22:00:00,5.4,896.0,627.0,1033.0,1.1,158.0,126.0,36.6,0.3304,610.0,2.6
2005-02-06 23:00:00,5.1,907.0,614.0,1052.0,1.0,150.0,120.0,37.9,0.3358,627.0,2.4
2005-02-07 00:00:00,4.8,902.0,613.0,1049.0,1.1,130.0,110.0,38.0,0.33,566.0,2.4
2005-02-07 01:00:00,4.5,885.0,582.0,1072.0,1.0,104.0,92.0,38.1,0.3249,517.0,2.0
2005-02-07 02:00:00,4.3,863.0,545.0,1119.0,0.8,86.0,78.0,38.1,0.3207,484.0,1.5
2005-02-07 03:00:00,3.9,861.0,518.0,1141.0,0.6,,,39.9,0.325,482.0,1.2
2005-02-07 04:00:00,3.8,852.0,482.0,1187.0,0.6,67.0,65.0,41.0,0.3327,496.0,0.8
2005-02-07 05:00:00,3.3,879.0,495.0,1147.0,0.6,75.0,73.0,44.6,0.3499,623.0,1.0
2005-02-07 06:00:00,3.6,900.0,525.0,1090.0,0.6,97.0,85.0,44.5,0.3574,696.0,1.3
2005-02-07 07:00:00,3.4,963.0,615.0,980.0,0.8,177.0,133.0,47.0,0.3713,916.0,2.4
2005-02-07 08:00:00,2.9,1183.0,929.0,675.0,2.3,433.0,246.0,49.5,0.3775,1309.0,8.7
2005-02-07 09:00:00,5.6,1161.0,996.0,639.0,2.8,471.0,281.0,40.5,0.3704,1396.0,10.5
2005-02-07 10:00:00,7.5,1102.0,896.0,720.0,2.1,346.0,222.0,33.8,0.352,1226.0,7.9
2005-02-07 11:00:00,10.8,1029.0,835.0,771.0,1.7,262.0,182.0,25.2,0.3251,1002.0,6.5
2005-02-07 12:00:00,12.9,973.0,797.0,845.0,1.4,221.0,154.0,20.6,0.3045,769.0,5.7
2005-02-07 13:00:00,12.2,981.0,820.0,807.0,1.6,265.0,168.0,21.4,0.3033,784.0,6.2
2005-02-07 14:00:00,12.0,960.0,784.0,842.0,1.4,219.0,149.0,21.9,0.3069,643.0,5.4
2005-02-07 15:00:00,12.2,973.0,761.0,862.0,1.3,235.0,156.0,24.0,0.3392,682.0,4.9
2005-02-07 16:00:00,12.0,968.0,765.0,843.0,1.4,227.0,156.0,24.3,0.3393,692.0,5.0
2005-02-07 17:00:00,10.5,1022.0,854.0,771.0,1.7,285.0,187.0,27.8,0.3525,926.0,6.9
2005-02-07 18:00:00,8.7,1067.0,879.0,740.0,1.9,291.0,194.0,33.9,0.3832,996.0,7.5
2005-02-07 19:00:00,7.8,1101.0,908.0,707.0,2.3,295.0,204.0,37.6,0.4004,1095.0,8.2
2005-02-07 20:00:00,7.2,1081.0,885.0,720.0,2.0,243.0,174.0,39.4,0.4032,1058.0,7.7
2005-02-07 21:00:00,7.1,988.0,738.0,843.0,1.6,209.0,154.0,39.6,0.4019,893.0,4.5
2005-02-07 22:00:00,7.1,932.0,630.0,980.0,1.0,147.0,117.0,39.6,0.4001,681.0,2.7
2005-02-07 23:00:00,7.2,923.0,602.0,1028.0,0.9,117.0,98.0,39.3,0.4004,599.0,2.3
2005-02-08 00:00:00,6.9,915.0,589.0,1045.0,0.9,105.0,90.0,39.6,0.3966,550.0,2.1
2005-02-08 01:00:00,7.0,879.0,534.0,1129.0,0.9,84.0,74.0,39.8,0.4006,470.0,1.4
2005-02-08 02:00:00,7.1,852.0,479.0,1275.0,0.5,51.0,49.0,40.5,0.409,375.0,0.8
2005-02-08 03:00:00,6.9,844.0,453.0,1378.0,0.4,,,40.9,0.4091,337.0,0.6
2005-02-08 04:00:00,6.0,878.0,496.0,1182.0,0.5,54.0,54.0,42.9,0.404,451.0,1.0
2005-02-08 05:00:00,6.4,910.0,524.0,1102.0,0.6,74.0,69.0,42.7,0.4126,600.0,1.3
2005-02-08 06:00:00,6.1,918.0,551.0,1062.0,0.6,114.0,92.0,43.6,0.4129,712.0,1.6
2005-02-08 07:00:00,5.9,991.0,653.0,944.0,1.0,228.0,146.0,45.1,0.4211,931.0,3.0
2005-02-08 08:00:00,6.0,1223.0,979.0,658.0,2.1,455.0,224.0,46.4,0.4367,1332.0,10.0
2005-02-08 09:00:00,6.6,1277.0,1153.0,543.0,2.9,493.0,253.0,43.7,0.4273,1520.0,15.1
2005-02-08 10:00:00,8.7,1114.0,922.0,689.0,2.2,410.0,225.0,36.3,0.4074,1223.0,8.6
2005-02-08 11:00:00,10.5,1088.0,853.0,729.0,1.6,277.0,180.0,33.4,0.4246,1122.0,6.9
2005-02-08 12:00:00,11.4,1064.0,881.0,727.0,1.8,340.0,194.0,27.8,0.3748,1099.0,7.6
2005-02-08 13:00:00,12.7,1047.0,854.0,753.0,1.5,238.0,158.0,27.4,0.4011,904.0,6.9
2005-02-08 14:00:00,13.3,1075.0,920.0,726.0,2.2,323.0,184.0,23.3,0.354,1022.0,8.5
2005-02-08 15:00:00,13.9,973.0,777.0,858.0,1.6,286.0,165.0,20.7,0.3271,719.0,5.3
2005-02-08 16:00:00,13.6,942.0,733.0,912.0,1.5,271.0,156.0,20.0,0.3093,609.0,4.4
2005-02-11 21:00:00,8.5,1521.0,1203.0,476.0,4.0,490.0,207.0,50.9,0.5664,2141.0,16.8
2005-02-11 22:00:00,8.3,1428.0,1085.0,526.0,4.0,550.0,213.0,53.3,0.5843,2023.0,13.0
2005-02-11 23:00:00,7.1,1463.0,1069.0,530.0,3.6,422.0,192.0,58.1,0.5885,1967.0,12.6
2005-02-12 00:00:00,5.8,1494.0,1124.0,504.0,4.2,541.0,211.0,64.3,0.5964,1931.0,14.2
2005-02-12 01:00:00,5.3,1462.0,1080.0,522.0,4.3,599.0,229.0,66.8,0.5979,1889.0,12.9
2005-02-12 02:00:00,5.0,1326.0,967.0,578.0,3.6,490.0,216.0,66.6,0.5871,1699.0,9.7
2005-02-12 03:00:00,5.0,1185.0,807.0,685.0,2.5,,,66.3,0.5811,1467.0,5.9
2005-02-12 04:00:00,5.1,1154.0,788.0,709.0,,223.0,146.0,65.9,0.5827,1390.0,5.5
2005-02-12 05:00:00,4.1,1175.0,839.0,670.0,1.4,214.0,136.0,69.0,0.5735,1371.0,6.6
2005-02-12 06:00:00,4.6,1203.0,870.0,641.0,1.4,274.0,156.0,67.6,0.5778,1427.0,7.3
2005-02-12 07:00:00,5.2,1250.0,933.0,620.0,1.6,338.0,176.0,65.5,0.5836,1489.0,8.8
2005-02-12 08:00:00,6.0,1321.0,1046.0,562.0,2.3,496.0,224.0,62.8,0.5929,1610.0,11.9
2005-02-12 09:00:00,7.1,1323.0,1049.0,550.0,2.4,433.0,207.0,59.3,0.6005,1619.0,12.0
2005-02-12 10:00:00,7.8,1381.0,1045.0,541.0,2.7,496.0,221.0,58.0,0.6136,1706.0,11.9
2005-02-12 11:00:00,9.0,1480.0,1186.0,498.0,3.4,615.0,229.0,54.7,0.6271,1882.0,16.2
2005-02-12 12:00:00,10.0,1485.0,1229.0,477.0,3.1,551.0,208.0,53.1,0.6495,1911.0,17.6
2005-02-12 13:00:00,10.8,1522.0,1229.0,470.0,3.6,575.0,207.0,52.0,0.6738,1943.0,17.6
2005-02-12 14:00:00,11.0,1570.0,1224.0,468.0,3.8,575.0,216.0,51.4,0.6746,2020.0,17.5
2005-02-12 15:00:00,11.0,1507.0,1170.0,488.0,3.3,574.0,224.0,51.4,0.6725,1999.0,15.7
2005-02-12 16:00:00,10.9,1540.0,1202.0,475.0,3.4,582.0,225.0,52.0,0.6796,2008.0,16.7
2005-02-12 17:00:00,11.1,1556.0,1214.0,472.0,3.7,658.0,227.0,52.0,0.6869,2026.0,17.1
2005-02-12 18:00:00,11.0,1707.0,1378.0,416.0,4.6,851.0,248.0,53.6,0.7033,2225.0,23.0
2005-02-12 19:00:00,11.0,1766.0,1419.0,404.0,5.0,903.0,251.0,55.1,0.7221,2317.0,24.6
2005-02-12 20:00:00,11.4,1846.0,1474.0,389.0,5.7,952.0,265.0,55.4,0.7471,2426.0,26.8
2005-02-12 21:00:00,11.1,1795.0,1382.0,410.0,5.2,894.0,262.0,56.9,0.7506,2355.0,23.2
2005-02-12 22:00:00,10.2,1755.0,1352.0,417.0,5.0,839.0,241.0,60.0,0.7461,2375.0,22.0
