Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
8623 ,27616 ,Low,3121 ,Bob Dickens,Home Office,New York City,Technology,Copiers and Fax,Large Box,Canon PC-428 Personal Copier,-710.38,4,768.26,56.16,211.06,24.49,Regular Air,2023-04-30 00:00:00,2023-04-27 00:19:53.634000
5675 ,88355 ,Medium,2088 ,Carrie Boyle,Corporate,Vancouver,Office Supplies,Paper,Small Box,Xerox 1966,-38.28,6,39.81,1.03,6.84,6.65,Regular Air,2023-04-30 00:00:00,2023-04-27 06:04:50.223000
691 ,86304 ,Medium,263 ,Carlos Hess,Home Office,Birmingham,Office Supplies,Paper,Small Box,HP Office Paper (20Lb. and 87 Bright),-117.57,18,121.82,5.62,7.05,6.93,Regular Air,2023-04-29 00:00:00,2023-04-27 11:49:49.087000
1978 ,87734 ,Critical,744 ,Joy Maxwell,Consumer,Moscow,Office Supplies,Paper,Small Box,Xerox 1891,193.21,6,297.27,13.44,51.61,5.81,Express Air,2023-04-30 00:00:00,2023-04-28 20:36:11.614000
7620 ,87172 ,Low,2781 ,Kelly Byers,Consumer,New York,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,Fiskars Softgrip Scissors,53.79,15,168.63,7.75,11.59,3.37,Regular Air,2023-05-03 00:00:00,2023-04-28 11:36:28.998000
9120 ,86213 ,Not Specified,3295 ,Suzanne Zhu,Corporate,El Paso,Furniture,Tables,Jumbo Box,"Iceberg OfficeWorks 42"" Round Tables",26.49,1,149.78,5.87,159.34,39.25,Delivery Truck,2023-04-30 00:00:00,2023-04-28 17:28:03.396000
9110 ,11808 ,Not Specified,3289 ,Emily Britt,Corporate,Paris,Furniture,Tables,Jumbo Box,"Iceberg OfficeWorks 42"" Round Tables",24.36,1,149.78,8.85,159.34,39.25,Delivery Truck,2023-04-30 00:00:00,2023-04-28 04:43:55.119000
898 ,33959 ,Critical,342 ,Jacqueline Noble,Corporate,Edinburgh,Furniture,Tables,Jumbo Box,Anderson Hickey Conga Table Tops & Accessories,7.54,32,498.81,23.44,16.07,27.75,Delivery Truck,2023-04-30 00:00:00,2023-04-28 02:14:55.037000
8520 ,89884 ,Critical,3083 ,Louis Wells,Small Business,Dallas,Furniture,Tables,Jumbo Box,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,-465.81,10,2123.82,141.42,230.85,69.64,Delivery Truck,2023-05-01 00:00:00,2023-04-28 00:22:34.867000
7619 ,87172 ,Low,2781 ,Kelly Byers,Consumer,Glendale,Office Supplies,Binders and Binder Accessories,Small Box,GBC Standard Therm-A-Bind Covers,-21.31,2,51.02,2.34,26.3,12.98,Regular Air,2023-05-03 00:00:00,2023-04-28 02:12:25.984000
1976 ,87734 ,Critical,744 ,Joy Maxwell,Consumer,Lipetsk,Technology,Computer Peripherals,Small Pack,Fuji Slim Jewel Case CD-R,-28.22,10,21.85,0.79,2.23,1.99,Regular Air,2023-05-02 00:00:00,2023-04-28 01:19:41.708000
1977 ,87734 ,Critical,744 ,Joy Maxwell,Consumer,Kaliningrad,Office Supplies,Paper,Small Box,Staples 1 Part Blank Computer Paper,-32.66,2,22.02,1.39,11.97,11.25,Regular Air,2023-05-01 00:00:00,2023-04-28 00:30:11.725000
8519 ,89884 ,Critical,3083 ,Louis Wells,Small Business,Salem,Office Supplies,Appliances,Large Box,Hoover Portapower™ Portable Vacuum,-57.35,16,72.65,3.53,4.73,49,Regular Air,2023-04-30 00:00:00,2023-04-28 07:20:19.317000
3170 ,89446 ,High,1206 ,Dana Jain,Small Business,Córdoba,Office Supplies,Paper,Wrap Bag,"TOPS Money Receipt Book, Consecutively Numbered in Red,",16.33,3,23.07,1.51,8.45,2.87,Regular Air,2023-05-02 00:00:00,2023-04-29 00:55:29.997000
5968 ,90690 ,Not Specified,2192 ,Julia Haynes,Home Office,Bangalore,Office Supplies,Appliances,Small Box,Staples 6 Outlet Surge,47.45,9,109.12,4.92,12.63,4.98,Express Air,2023-05-01 00:00:00,2023-04-29 02:24:29.135000
3171 ,89446 ,High,1206 ,Dana Jain,Small Business,Córdoba,Technology,Telephones and Communication,Small Box,Talkabout T8097,257.11,4,782.64,54.97,217.4,8.99,Regular Air,2023-05-01 00:00:00,2023-04-29 08:32:29.780000
5961 ,90690 ,Not Specified,2191 ,Lori Crowell,Home Office,Tumkur,Furniture,Office Furnishings,Small Box,"Eldon 300 Class™ Desk Accessories, Black",27.62,17,88.02,1.22,5.23,5.32,Regular Air,2023-05-01 00:00:00,2023-04-29 00:44:47.259000
7564 ,47399 ,Low,2756 ,Ruth McConnell Young,Consumer,Des Moines,Office Supplies,Binders and Binder Accessories,Small Box,"Wilson Jones 1"" Hanging DublLock Ring Binders",5.47,52,290.16,9.69,5.58,2.99,Regular Air,2023-04-30 00:00:00,2023-04-29 03:08:03.129000
4438 ,86730 ,High,1671 ,Mitchell Ross,Small Business,Pretoria,Technology,Computer Peripherals,Small Pack,"Verbatim DVD-R, 4.7GB, Spindle, WE, Blank, Ink Jet/Thermal, 20/Spindle",16.67,21,2463.55,120.49,122.2,1.99,Regular Air,2023-05-02 00:00:00,2023-04-29 00:48:13.648000
5959 ,13988 ,Not Specified,2190 ,Marvin Patrick,Home Office,Ahmedabad,Office Supplies,Appliances,Small Box,Staples 6 Outlet Surge,-2.16,36,436.49,22.46,12.63,4.98,Express Air,2023-05-01 00:00:00,2023-04-29 02:54:00.098000
5958 ,13988 ,Not Specified,2190 ,Marvin Patrick,Home Office,Bangalore,Office Supplies,Storage & Organization,Small Box,Super Decoflex Portable Personal File,-34.71,78,1233.18,41.15,15.81,7.69,Regular Air,2023-05-01 00:00:00,2023-04-29 23:27:56.498000
5957 ,13988 ,Not Specified,2190 ,Marvin Patrick,Home Office,Ahmedabad,Furniture,Office Furnishings,Small Box,"Eldon 300 Class™ Desk Accessories, Black",-57.69,68,352.08,13.34,5.23,5.32,Regular Air,2023-05-01 00:00:00,2023-04-29 01:53:25.166000
2036 ,87528 ,Not Specified,762 ,Stuart Holloway,Small Business,St. Petersburg,Technology,Office Machines,Jumbo Box,Okidata Pacemark 4410N Wide Format Dot Matrix Printer,-1747.62,3,10422.61,625.21,3695.96,8.73,Delivery Truck,2023-05-02 00:00:00,2023-04-29 10:58:25.649000
5962 ,90690 ,Not Specified,2191 ,Lori Crowell,Home Office,Vijayawada,Office Supplies,Storage & Organization,Small Box,Super Decoflex Portable Personal File,-58.87,20,316.2,2.96,15.81,7.69,Regular Air,2023-05-01 00:00:00,2023-04-29 11:04:27.706000
7556 ,91511 ,Low,2754 ,Dwight Hendricks,Consumer,Augusta,Office Supplies,Binders and Binder Accessories,Small Box,"Wilson Jones 1"" Hanging DublLock Ring Binders",-57.23,13,72.54,1.12,5.58,2.99,Regular Air,2023-04-30 00:00:00,2023-04-29 05:08:52.611000
3743 ,87096 ,Not Specified,1412 ,Marc Ray,Corporate,Recife,Technology,Computer Peripherals,Small Pack,Maxell DVD-RAM Discs,95.71,8,136.34,2.09,17.39,1.99,Express Air,2023-05-03 00:00:00,2023-04-30 07:49:46.991000
4955 ,91224 ,Critical,1824 ,Bobby Dorsey,Corporate,Standerton,Technology,Computer Peripherals,Small Pack,"Imation Printable White 80 Minute CD-R Spindle, 50/Pack",668.78,24,1037.76,33.58,43.24,1.99,Regular Air,2023-05-03 00:00:00,2023-04-30 07:12:55.278000
9269 ,88597 ,Not Specified,3355 ,Glenda Simon,Corporate,Providence,Office Supplies,Appliances,Medium Box,Bionaire Personal Warm Mist Humidifier/Vaporizer,187.38,6,293.97,7.14,49.49,5.1,Regular Air,2023-05-03 00:00:00,2023-05-01 00:05:35.751000
4949 ,52039 ,Critical,1822 ,Caroline Morton,Corporate,Cape Town,Technology,Computer Peripherals,Small Pack,"Imation Printable White 80 Minute CD-R Spindle, 50/Pack",544.06,96,4151.04,121.07,43.24,1.99,Regular Air,2023-05-03 00:00:00,2023-04-30 07:54:21.554000
4863 ,90780 ,Low,1796 ,Carlos Johnson,Small Business,Varanasi,Furniture,Bookcases,Jumbo Box,"Hon Metal Bookcases, Black",157,25,1854.02,69.75,74.91,26.74,Delivery Truck,2023-05-06 00:00:00,2023-04-30 02:42:47.507000
3757 ,45539 ,Not Specified,1413 ,Pamela Wiley,Corporate,Recife,Office Supplies,Pens & Art Supplies,Wrap Bag,Avery Hi-Liter Fluorescent Desk Style Markers,13.35,54,177.36,12.37,3.57,0.85,Regular Air,2023-05-03 00:00:00,2023-05-01 01:33:01.780000
4862 ,90780 ,Low,1796 ,Carlos Johnson,Small Business,Ahmednagar,Furniture,Bookcases,Jumbo Box,"Bush Westfield Collection Bookcases, Fully Assembled",-80.73,9,891.99,57.75,106.57,35.84,Delivery Truck,2023-05-06 00:00:00,2023-04-30 04:35:42.448000
4864 ,90780 ,Low,1796 ,Carlos Johnson,Small Business,Bangalore,Furniture,Tables,Large Box,"Lesro Round Back Collection Coffee Table, End Table",-241.51,8,1464.22,81.56,192.66,69,Regular Air,2023-05-03 00:00:00,2023-04-30 00:07:56.184000
1380 ,91179 ,Critical,540 ,Ruth Lamm,Corporate,Adelaide,Furniture,Chairs & Chairmats,Jumbo Drum,"Global Leather and Oak Executive Chair, Black",-67.83,1,314.46,11.61,317.64,64.73,Delivery Truck,2023-05-02 00:00:00,2023-04-30 04:59:17.702000
5024 ,89702 ,Medium,1850 ,Jimmy Boswell,Consumer,Vancouver,Office Supplies,Appliances,Medium Box,3M Office Air Cleaner,214.17,10,257.75,14.69,27.42,5.37,Regular Air,2023-05-04 00:00:00,2023-05-01 00:29:01.430000
8435 ,88195 ,High,3069 ,Tiffany Merrill,Consumer,Nagoya,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,Fiskars Softgrip Scissors,9.17,9,101.18,3.57,11.59,3.37,Regular Air,2023-05-04 00:00:00,2023-05-01 03:57:04.025000
5646 ,87577 ,Not Specified,2075 ,Ronald Park,Corporate,Victoria,Office Supplies,Binders and Binder Accessories,Small Box,GBC VeloBinder Strips,-34.07,19,143.13,5.54,8.1,6.16,Regular Air,2023-05-03 00:00:00,2023-05-01 13:22:51.776000
8395 ,86666 ,Medium,3053 ,Robin Tyler,Corporate,Santiago,Office Supplies,Binders and Binder Accessories,Small Box,Ibico Presentation Index for Binding Systems,-9.15,3,11.59,0.75,4.2,5.26,Regular Air,2023-05-03 00:00:00,2023-05-01 11:12:47.350000
3557 ,88988 ,Low,1344 ,Kathleen McKinney McIntosh,Consumer,Las Plumas,Office Supplies,Binders and Binder Accessories,Small Box,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",60.14,10,86.2,3.38,9.17,2.99,Express Air,2023-05-07 00:00:00,2023-05-02 12:52:15.870000
7438 ,88711 ,Not Specified,2715 ,Becky Farmer,Corporate,Madrid,Office Supplies,Labels,Small Box,Avery 514,40.55,21,60.65,2.08,3.04,0.99,Regular Air,2023-05-05 00:00:00,2023-05-02 06:04:13.554000
4453 ,89495 ,Critical,1676 ,Terry Langston,Small Business,Victoria,Technology,Telephones and Communication,Small Pack,Accessory13,483.09,24,857.05,39.99,37.99,1.25,Regular Air,2023-05-05 00:00:00,2023-05-02 13:57:26.399000
8184 ,86551 ,Critical,2981 ,Rodney Horn Kirby,Corporate,San Francisco,Technology,Telephones and Communication,Small Box,CF 688,1892.82,21,3422.66,106.24,164.63,8.99,Regular Air,2023-05-03 00:00:00,2023-05-02 17:55:09.980000
2759 ,87115 ,High,1068 ,Erik Barr,Home Office,Yaroslavl,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 335,8.77,15,41.5,2.17,3.04,0.7,Regular Air,2023-05-05 00:00:00,2023-05-02 15:41:06.263000
7372 ,90628 ,High,2692 ,Hilda Proctor,Home Office,Stockholm,Office Supplies,Pens & Art Supplies,Small Pack,Staples Battery-Operated Desktop Pencil Sharpener,45.61,23,239.12,8.23,11.06,2.89,Regular Air,2023-05-04 00:00:00,2023-05-02 05:02:40.417000
6141 ,87972 ,Critical,2258 ,Nicole Pope,Corporate,Toronto,Office Supplies,Storage & Organization,Small Box,Fellowes Bankers Box™ Staxonsteel Drawer File/Stacking System,20.2,3,193.37,11.06,68.57,6.88,Regular Air,2023-05-05 00:00:00,2023-05-02 05:29:08.593000
2029 ,86644 ,Not Specified,759 ,Bernice F Day,Small Business,Adelaide,Office Supplies,Binders and Binder Accessories,Small Box,"Wilson Jones 1"" Hanging DublLock Ring Binders",-1.93,8,43.75,1.01,5.58,2.99,Regular Air,2023-05-03 00:00:00,2023-05-02 02:37:56.469000
2840 ,91490 ,Critical,1101 ,Kimberly McCarthy,Small Business,San Pedro,Furniture,Office Furnishings,Small Box,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",-16.02,20,220.11,4.11,11.23,5.16,Regular Air,2023-05-04 00:00:00,2023-05-02 02:21:44.608000
6820 ,86896 ,Critical,2492 ,Billie Chan,Consumer,Cologne,Furniture,Chairs & Chairmats,Jumbo Drum,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,-25.47,1,97.96,3.96,106.48,42,Delivery Truck,2023-05-04 00:00:00,2023-05-02 07:41:27.755000
6244 ,88170 ,Medium,2290 ,Glen Robertson,Corporate,Hong Kong,Office Supplies,Storage & Organization,Small Box,"SimpliFile™ Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",-30.63,8,88.17,5.01,11.98,8.6,Regular Air,2023-05-04 00:00:00,2023-05-02 00:09:38.918000
6140 ,87972 ,Critical,2258 ,Nicole Pope,Corporate,Vancouver,Office Supplies,Rubber Bands,Wrap Bag,Advantus Map Pennant Flags and Round Head Tacks,-19.56,12,49.54,1.71,4.17,2,Regular Air,2023-05-04 00:00:00,2023-05-02 01:01:49.418000
4452 ,89495 ,Critical,1676 ,Terry Langston,Small Business,Pretoria,Office Supplies,Paper,Small Box,Xerox 1894,-6.75,2,12.31,0.8,6.84,6.22,Regular Air,2023-05-05 00:00:00,2023-05-02 06:15:10.390000
7440 ,88711 ,Not Specified,2715 ,Becky Farmer,Corporate,Barcelona,Technology,Telephones and Communication,Small Box,V8160,-129.57,1,63.37,3.32,69.64,2.5,Regular Air,2023-05-05 00:00:00,2023-05-02 12:12:33.068000
6329 ,89619 ,High,2333 ,Megan Woods,Consumer,Lyon,Furniture,Office Furnishings,Wrap Bag,"Master Caster Door Stop, Brown",30.47,9,44.86,2.55,5.36,2.03,Regular Air,2023-05-06 00:00:00,2023-05-03 18:07:40.524000
2532 ,87268 ,High,972 ,Gregory Holden,Corporate,Yaroslavl,Office Supplies,Envelopes,Small Box,#10 Self-Seal White Envelopes,79.59,22,244.53,10.3,11.7,5.25,Regular Air,2023-05-04 00:00:00,2023-05-03 01:33:58.132000
2540 ,87268 ,High,977 ,Todd Wiggins,Corporate,Moscow,Office Supplies,Appliances,Small Box,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,77.4,3,377.78,18.82,138.38,0.99,Regular Air,2023-05-04 00:00:00,2023-05-03 09:36:27.804000
7023 ,42369 ,Critical,2567 ,Dolores Vincent,Home Office,Augusta,Technology,Computer Peripherals,Small Pack,"Memorex 'Cool' 80 Minute CD-R Spindle, 25/Pack",265.68,88,1606.49,49.6,18.44,1.99,Regular Air,2023-05-05 00:00:00,2023-05-03 08:34:35.037000
2534 ,87268 ,High,973 ,Victor Godfrey,Corporate,St. Petersburg,Furniture,Office Furnishings,Small Box,9-3/4 Diameter Round Wall Clock,-2.67,20,273.54,13.9,14.55,8.78,Regular Air,2023-05-06 00:00:00,2023-05-03 04:00:00.202000
6219 ,85962 ,Medium,2282 ,Jimmy Waters,Home Office,Vancouver,Technology,Telephones and Communication,Small Box,Talkabout T8367,-9.77,8,540.41,17.63,69.64,8.99,Regular Air,2023-05-05 00:00:00,2023-05-03 01:18:08.255000
6218 ,85962 ,Medium,2282 ,Jimmy Waters,Home Office,Vancouver,Office Supplies,Appliances,Medium Box,Holmes Odor Grabber,-8.88,22,321.45,11.94,15.22,6.75,Regular Air,2023-05-05 00:00:00,2023-05-03 04:56:04.590000
6330 ,89619 ,High,2333 ,Megan Woods,Consumer,Marseille,Office Supplies,Storage & Organization,Small Box,Eldon Gobal File Keepers,-39.22,21,325.51,12.61,15.98,4.53,Regular Air,2023-05-05 00:00:00,2023-05-03 00:44:27.936000
1785 ,88183 ,Low,676 ,Kerry Small,Small Business,Moscow,Technology,Office Machines,Jumbo Drum,Hewlett-Packard Deskjet 5550 Color Inkjet Printer,-119.89,6,690.39,28.58,122.41,56.14,Delivery Truck,2023-05-06 00:00:00,2023-05-03 02:01:07.166000
5663 ,86099 ,Critical,2082 ,Kathryn Jenkins,Corporate,Victoria,Furniture,Office Furnishings,Large Box,Luxo Economy Swing Arm Lamp,-120.22,21,397.85,30.95,21.05,14.87,Regular Air,2023-05-06 00:00:00,2023-05-03 11:57:48.319000
1372 ,89904 ,Medium,537 ,Nelson Coley,Corporate,Perth,Office Supplies,Paper,Small Box,Xerox 20,-22.58,10,64.98,2.43,6.84,6.57,Regular Air,2023-05-06 00:00:00,2023-05-03 20:58:41.590000
1786 ,88183 ,Low,676 ,Kerry Small,Small Business,St. Petersburg,Office Supplies,Storage & Organization,Small Box,Staples File Caddy,-77.02,23,207.21,11.39,9.9,7.28,Express Air,2023-05-11 00:00:00,2023-05-03 00:37:53.630000
6849 ,88327 ,Not Specified,2500 ,Kevin Smith,Small Business,Madrid,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 323,-18.94,25,40.94,2.28,1.78,1.57,Regular Air,2023-05-05 00:00:00,2023-05-03 01:19:43.312000
4443 ,86731 ,High,1672 ,Sidney Scarborough,Small Business,Standerton,Technology,Telephones and Communication,Small Box,5170,1166.91,24,1654.65,50.02,69.64,4.2,Express Air,2023-05-07 00:00:00,2023-05-04 11:39:14.987000
6664 ,90326 ,High,2450 ,Tonya Miller,Home Office,Shanghai,Office Supplies,Pens & Art Supplies,Wrap Bag,Prang Colored Pencils,26.97,13,39.09,1.49,3.1,0.81,Regular Air,2023-05-07 00:00:00,2023-05-04 03:21:08.024000
605 ,90243 ,Low,234 ,Don Cameron,Small Business,Belfast,Office Supplies,Paper,Small Box,Xerox 1995,-6.32,5,33.86,0.84,6.84,5.19,Regular Air,2023-05-09 00:00:00,2023-05-04 08:21:53.945000
8181 ,86552 ,Medium,2980 ,Joanna Kenney,Corporate,San Diego,Office Supplies,Paper,Small Box,Xerox 215,-34.41,13,82.7,4.06,6.84,6.74,Regular Air,2023-05-06 00:00:00,2023-05-04 18:49:04.776000
6663 ,90326 ,High,2450 ,Tonya Miller,Home Office,Shanghai,Office Supplies,Paper,Small Box,Xerox 1895,-43.74,8,48.97,1.87,6.31,10.39,Regular Air,2023-05-06 00:00:00,2023-05-04 14:56:50.425000
842 ,89172 ,Medium,313 ,Ruth Stout,Corporate,Belfast,Technology,Office Machines,Jumbo Drum,Okidata ML591 Wide Format Dot Matrix Printer,7369.91,14,10903.66,798.61,855.86,16.06,Delivery Truck,2023-05-08 00:00:00,2023-05-05 05:11:43.586000
1335 ,89332 ,High,521 ,Donald Montgomery,Small Business,Adelaide,Technology,Office Machines,Jumbo Drum,Epson LQ-870 Dot Matrix Printer,7924.99,22,12063.08,553.47,565.28,14.7,Delivery Truck,2023-05-07 00:00:00,2023-05-05 07:32:48.043000
6770 ,89001 ,Not Specified,2484 ,Rhonda Bryant,Corporate,Tokyo,Office Supplies,Storage & Organization,Small Box,Fellowes Super Stor/Drawer Files,904.79,19,3174.52,119.57,170.49,19.99,Regular Air,2023-05-08 00:00:00,2023-05-05 21:37:48.443000
3187 ,88609 ,Low,1212 ,Eileen Fletcher,Small Business,Istanbul,Furniture,Tables,Jumbo Box,"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables",-585.99,23,13106.33,549.64,581.47,147.12,Delivery Truck,2023-05-13 00:00:00,2023-05-05 03:46:24.072000
8793 ,86994 ,High,3180 ,Brenda Cobb,Corporate,New York,Furniture,Tables,Jumbo Box,Bevis 36 x 72 Conference Tables,-280.23,18,2128.36,149.7,131.38,51.94,Delivery Truck,2023-05-07 00:00:00,2023-05-05 22:50:34.652000
7184 ,90931 ,High,2626 ,Lillian Fischer,Consumer,Riyadh,Office Supplies,Rubber Bands,Wrap Bag,"Brites Rubber Bands, 1 1/2 oz. Box",-5.67,11,21.51,1.27,2.08,0.7,Regular Air,2023-05-06 00:00:00,2023-05-05 04:25:18.602000
8792 ,86994 ,High,3180 ,Brenda Cobb,Corporate,Glendale,Furniture,Office Furnishings,Small Box,Eldon Wave Desk Accessories,-29.68,18,102.84,6.3,6.21,5.57,Regular Air,2023-05-08 00:00:00,2023-05-05 18:26:28.335000
3357 ,89518 ,High,1268 ,Stuart Bruce,Corporate,Sao Paulo,Technology,Telephones and Communication,Small Box,T60,468.04,8,786.09,23.27,101.3,4.9,Regular Air,2023-05-07 00:00:00,2023-05-06 10:07:33.151000
884 ,87282 ,Critical,337 ,Jonathan Cheng,Corporate,Glasgow,Technology,Office Machines,Jumbo Box,Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer,3664.83,15,5776.13,404.64,423.16,48.26,Delivery Truck,2023-05-09 00:00:00,2023-05-07 05:43:36.216000
2749 ,91360 ,High,1063 ,Catherine Woodard,Small Business,St. Petersburg,Furniture,Chairs & Chairmats,Jumbo Drum,Hon Deluxe Fabric Upholstered Stacking Chairs,873.33,16,3955.05,176.81,257.49,62.94,Delivery Truck,2023-05-10 00:00:00,2023-05-07 05:05:41.911000
6396 ,91308 ,Medium,2356 ,Emma Bloom,Consumer,Boise,Office Supplies,Envelopes,Small Box,"Recycled Interoffice Envelopes with Re-Use-A-Seal Closure, 10 x 13",33.87,12,207.59,7.43,18.02,8.13,Regular Air,2023-05-10 00:00:00,2023-05-07 04:55:44.435000
3655 ,88317 ,Low,1386 ,Miriam Drake,Home Office,Recife,Technology,Computer Peripherals,Small Box,Belkin 105-Key Black Keyboard,17.58,22,450.06,12.5,21.09,4,Regular Air,2023-05-10 00:00:00,2023-05-07 04:21:06.875000
2736 ,48774 ,High,1060 ,Gene Gilliam,Small Business,Kaliningrad,Furniture,Chairs & Chairmats,Jumbo Drum,Hon Deluxe Fabric Upholstered Stacking Chairs,371.27,62,15325.8,787,257.49,62.94,Delivery Truck,2023-05-10 00:00:00,2023-05-07 21:25:48.042000
7159 ,3136 ,Not Specified,2618 ,Amy Hamrick Melvin,Corporate,New York City,Office Supplies,Pens & Art Supplies,Small Pack,"Boston School Pro Electric Pencil Sharpener, 1670",-37.58,16,470.74,35.47,32.69,8.99,Regular Air,2023-05-10 00:00:00,2023-05-07 00:44:50.683000
1293 ,90373 ,High,501 ,Jacob Duncan,Corporate,Perth,Office Supplies,Binders and Binder Accessories,Small Box,Ibico Covers for Plastic or Wire Binding Elements,-10.16,6,70.65,1.19,12.14,7.19,Regular Air,2023-05-08 00:00:00,2023-05-07 16:18:42.311000
6362 ,88995 ,Critical,2343 ,Francis Goldberg,Corporate,Rome,Furniture,Chairs & Chairmats,Jumbo Drum,Global Deluxe High-Back Office Chair in Storm,-75.21,3,421.95,13.63,143.52,28.63,Delivery Truck,2023-05-10 00:00:00,2023-05-07 07:20:29.109000
6395 ,91308 ,Medium,2356 ,Emma Bloom,Consumer,El Paso,Furniture,Bookcases,Jumbo Box,Bush Mission Pointe Library,-132.39,4,605.49,24.41,159.34,66.27,Delivery Truck,2023-05-08 00:00:00,2023-05-07 01:24:50.519000
3659 ,88317 ,Low,1387 ,Matthew Kearney,Home Office,Rio de Janeiro,Technology,Computer Peripherals,Small Box,Micro Innovations 104 Keyboard,-69.21,21,228.59,10.26,11.58,6.5,Regular Air,2023-05-13 00:00:00,2023-05-07 05:34:09.942000
6388 ,86172 ,Low,2352 ,Kerry Beach,Corporate,Providence,Office Supplies,Appliances,Small Box,"Hoover Replacement Belts For Soft Guard™ & Commercial Ltweight Upright Vacs, 2/Pk",-44.23,16,66.05,2.03,4.17,5.13,Regular Air,2023-05-17 00:00:00,2023-05-07 00:28:17.190000
6937 ,87926 ,Medium,2545 ,Rick Ellis,Small Business,Houston,Office Supplies,Storage & Organization,Small Box,Economy Rollaway Files,566.67,5,801.96,46.22,174.34,19.99,Regular Air,2023-05-10 00:00:00,2023-05-08 15:10:33.600000
7454 ,88771 ,Not Specified,2721 ,Nancy Schwartz,Corporate,Barcelona,Technology,Computer Peripherals,Small Box,US Robotics 56K V.92 External Faxmodem,1539.3,21,2171.6,64.71,105.52,19.99,Regular Air,2023-05-11 00:00:00,2023-05-08 04:38:36.147000
4544 ,88791 ,Low,1707 ,Rebecca Frazier Foley,Consumer,Vancouver,Office Supplies,Labels,Small Box,Avery 478,23.14,7,35.9,1.03,5.18,0.5,Regular Air,2023-05-09 00:00:00,2023-05-08 02:50:43.107000
4256 ,89684 ,Low,1602 ,Frank Hess,Small Business,Tijuana,Technology,Telephones and Communication,Small Box,Accessory35,499.24,25,911.76,43.58,37.99,1.1,Regular Air,2023-05-14 00:00:00,2023-05-08 13:18:38.653000
6598 ,90865 ,High,2426 ,Dorothy Holt,Small Business,Riyadh,Office Supplies,Storage & Organization,Jumbo Drum,Tennsco Double-Tier Lockers,1151.06,13,3025.5,104.51,237.48,28.66,Delivery Truck,2023-05-11 00:00:00,2023-05-08 02:41:58.846000
8840 ,89809 ,Low,3195 ,John House,Consumer,Des Moines,Technology,Telephones and Communication,Small Box,270c,565.23,13,1624.77,86.06,132.96,3,Express Air,2023-05-11 00:00:00,2023-05-08 11:53:29.505000
3553 ,91251 ,Low,1341 ,Edward Bynum,Home Office,Libreville,Office Supplies,Binders and Binder Accessories,Small Box,"Avery Flip-Chart Easel Binder, Black",-21.57,8,188.96,1.7,23.62,15.1,Express Air,2023-05-16 00:00:00,2023-05-08 05:12:30.795000
3384 ,10435 ,Medium,1280 ,Harold Albright,Corporate,Seattle,Office Supplies,Pens & Art Supplies,Small Pack,"Hunt BOSTON Vista Battery-Operated Pencil Sharpener, Black",-156.75,92,1075.89,59.38,12.31,7.95,Regular Air,2023-05-10 00:00:00,2023-05-08 02:24:11.751000
8839 ,89809 ,Low,3195 ,John House,Consumer,Denver,Furniture,Office Furnishings,Medium Box,Eldon Cleatmat Plus™ Chair Mats for High Pile Carpets,-275.82,16,1342.72,34.7,83.92,48.2,Express Air,2023-05-14 00:00:00,2023-05-08 21:46:01.058000
4555 ,88791 ,Low,1709 ,Dennis Bowen,Consumer,Victoria,Furniture,Chairs & Chairmats,Jumbo Drum,Global Ergonomic Managers Chair,-81.71,2,355.26,20.46,191,26.2,Delivery Truck,2023-05-14 00:00:00,2023-05-08 05:21:39.618000
7684 ,91052 ,Low,2801 ,Jimmy Wang,Home Office,Mossel Bay,Office Supplies,Paper,Small Box,Xerox 1894,-14.15,6,38.58,1.73,6.84,6.22,Regular Air,2023-05-13 00:00:00,2023-05-08 04:13:20.616000
4554 ,88791 ,Low,1709 ,Dennis Bowen,Consumer,Vancouver,Office Supplies,Binders and Binder Accessories,Small Box,ACCOHIDE Binder by Acco,-60.79,21,83.32,5.55,4.36,5.34,Regular Air,2023-05-16 00:00:00,2023-05-08 09:42:00.578000
4262 ,89684 ,Low,1604 ,Kimberly Matthews,Small Business,Cancun,Office Supplies,"Scissors, Rulers and Trimmers",Wrap Bag,Serrated Blade or Curved Handle Hand Letter Openers,-28.39,11,35.68,0.38,3.31,1.92,Regular Air,2023-05-13 00:00:00,2023-05-08 09:31:47.752000
